
2500,3800,1.0,0.125
2500,3900,1.0,0.125
2500,4000,1.0,0.125
2500,4100,1.0,0.125
2500,4200,1.0,0.125
2500,4300,1.0,0.125
2500,4400,1.0,0.125
2500,4500,1.0,0.125
2500,4600,1.0,0.125
2500,4700,1.0,0.125
2500,4800,1.0,0.125
2500,4900,1.0,0.125
2500,5000,1.0,0.125
2500,5100,1.0,0.125
2500,5200,1.0,0.125
2500,5300,1.0,0.125
2500,5400,1.0,0.125
2500,5500,1.0,0.125
2500,5600,1.0,0.125
2500,5700,1.0,0.125
2500,5800,1.0,0.125
2500,5900,1.0,0.125
2500,6000,1.0,0.125
2500,6100,1.0,0.125
2500,6200,1.0,0.125
2500,6300,1.0,0.125
2500,6400,1.0,0.125
2500,6500,1.0,0.125
2500,6600,1.0,0.125
2500,6700,1.0,0.125
2500,6800,1.0,0.125
2500,6900,1.0,0.125
2500,7000,1.0,0.125
2500,7100,1.0,0.125
2500,7200,1.0,0.125
2500,7300,1.0,0.125
2500,7400,1.0,0.125
2500,7500,1.0,0.125
2500,7600,1.0,0.125
2500,7700,1.0,0.125
2500,7800,1.0,0.125
2500,7900,1.0,0.125
2500,8000,1.0,0.125
2500,8100,1.0,0.125
2500,8200,1.0,0.125
2500,8300,1.0,0.125
2500,8400,1.0,0.125
2500,8500,1.0,0.125
2500,8600,1.0,0.125
2500,8700,1.0,0.125
2500,8800,1.0,0.125
2500,8900,1.0,0.125
2500,9000,1.0,0.125
2500,9100,1.0,0.125
2500,9200,1.0,0.125
2500,9300,1.0,0.125
2500,9400,1.0,0.125
2500,9500,1.0,0.125
2500,9600,1.0,0.125
2500,9700,1.0,0.125
2500,9800,1.0,0.125
2500,9900,1.0,0.125
2500,10000,1.0,0.125
2600,0,20867.439453125,2608.4299316406
2600,100,20067.439453125,2508.4299316406
2600,200,19267.439453125,2408.4299316406
2600,300,18467.439453125,2308.4299316406
2600,400,17667.439453125,2208.4299316406
2600,500,16867.439453125,2108.4299316406
2600,600,16067.439453125,2008.4299316406
2600,700,15267.439453125,1908.4299316406
2600,800,14467.439453125,1808.4299316406
2600,900,13667.439453125,1708.4299316406
2600,1000,12867.439453125,1608.4299316406
2600,1100,12067.439453125,1508.4299316406
2600,1200,11267.439453125,1408.4299316406
2600,1300,10467.439453125,1308.4299316406
2600,1400,9667.439453125,1208.4299316406
2600,1500,8867.439453125,1108.4299316406
2600,1600,8067.439453125,1008.4299316406
2600,1700,7267.439453125,908.42993164062
2600,1800,6467.439453125,808.42993164062
2600,1900,5667.439453125,708.42993164062
2600,2000,4867.439453125,608.42993164062
2600,2100,4067.439453125,508.42993164062
2600,2200,3267.439453125,408.42993164062
2600,2300,2467.439453125,308.42993164062
2600,2400,1667.439453125,208.42993164062
2600,2500,867.439453125,108.42993164062
2600,2600,67.439453125,8.429931640625
2600,2700,1.0,0.125
2600,2800,1.0,0.125
2600,2900,1.0,0.125
2600,3000,1.0,0.125
2600,3100,1.0,0.125
2600,3200,1.0,0.125
2600,3300,1.0,0.125
2600,3400,1.0,0.125
2600,3500,1.0,0.125
2600,3600,1.0,0.125
2600,3700,1.0,0.125
2600,3800,1.0,0.125
2600,3900,1.0,0.125
2600,4000,1.0,0.125
2600,4100,1.0,0.125
2600,4200,1.0,0.125
2600,4300,1.0,0.125
2600,4400,1.0,0.125
2600,4500,1.0,0.125
2600,4600,1.0,0.125
2600,4700,1.0,0.125
2600,4800,1.0,0.125
2600,4900,1.0,0.125
2600,5000,1.0,0.125
2600,5100,1.0,0.125
2600,5200,1.0,0.125
2600,5300,1.0,0.125
2600,5400,1.0,0.125
2600,5500,1.0,0.125
2600,5600,1.0,0.125
2600,5700,1.0,0.125
2600,5800,1.0,0.125
2600,5900,1.0,0.125
2600,6000,1.0,0.125
2600,6100,1.0,0.125
2600,6200,1.0,0.125
2600,6300,1.0,0.125
2600,6400,1.0,0.125
2600,6500,1.0,0.125
2600,6600,1.0,0.125
2600,6700,1.0,0.125
2600,6800,1.0,0.125
2600,6900,1.0,0.125
2600,7000,1.0,0.125
2600,7100,1.0,0.125
2600,7200,1.0,0.125
2600,7300,1.0,0.125
2600,7400,1.0,0.125
2600,7500,1.0,0.125
2600,7600,1.0,0.125
2600,7700,1.0,0.125
2600,7800,1.0,0.125
2600,7900,1.0,0.125
2600,8000,1.0,0.125
2600,8100,1.0,0.125
2600,8200,1.0,0.125
2600,8300,1.0,0.125
2600,8400,1.0,0.125
2600,8500,1.0,0.125
2600,8600,1.0,0.125
2600,8700,1.0,0.125
2600,8800,1.0,0.125
2600,8900,1.0,0.125
2600,9000,1.0,0.125
2600,9100,1.0,0.125
2600,9200,1.0,0.125
2600,9300,1.0,0.125
2600,9400,1.0,0.125
2600,9500,1.0,0.125
2600,9600,1.0,0.125
2600,9700,1.0,0.125
2600,9800,1.0,0.125
2600,9900,1.0,0.125
2600,10000,1.0,0.125
2700,0,21667.439453125,2708.4299316406
2700,100,20867.439453125,2608.4299316406
2700,200,20067.439453125,2508.4299316406
2700,300,19267.439453125,2408.4299316406
2700,400,18467.439453125,2308.4299316406
2700,500,17667.439453125,2208.4299316406
2700,600,16867.439453125,2108.4299316406
2700,700,16067.439453125,2008.4299316406
2700,800,15267.439453125,1908.4299316406
2700,900,14467.439453125,1808.4299316406
2700,1000,13667.439453125,1708.4299316406
2700,1100,12867.439453125,1608.4299316406
2700,1200,12067.439453125,1508.4299316406
2700,1300,11267.439453125,1408.4299316406
2700,1400,10467.439453125,1308.4299316406
2700,1500,9667.439453125,1208.4299316406
2700,1600,8867.439453125,1108.4299316406
2700,1700,8067.439453125,1008.4299316406
2700,1800,7267.439453125,908.42993164062
2700,1900,6467.439453125,808.42993164062
2700,2000,5667.439453125,708.42993164062
2700,2100,4867.439453125,608.42993164062
2700,2200,4067.439453125,508.42993164062
2700,2300,3267.439453125,408.42993164062
2700,2400,2467.439453125,308.42993164062
2700,2500,1667.439453125,208.42993164062
2700,2600,867.439453125,108.42993164062
2700,2700,67.439453125,8.429931640625
2700,2800,1.0,0.125
2700,2900,1.0,0.125
2700,3000,1.0,0.125
2700,3100,1.0,0.125
2700,3200,1.0,0.125
2700,3300,1.0,0.125
2700,3400,1.0,0.125
2700,3500,1.0,0.125
2700,3600,1.0,0.125
2700,3700,1.0,0.125
2700,3800,1.0,0.125
2700,3900,1.0,0.125
2700,4000,1.0,0.125
2700,4100,1.0,0.125
2700,4200,1.0,0.125
2700,4300,1.0,0.125
2700,4400,1.0,0.125
2700,4500,1.0,0.125
2700,4600,1.0,0.125
2700,4700,1.0,0.125
2700,4800,1.0,0.125
2700,4900,1.0,0.125
2700,5000,1.0,0.125
2700,5100,1.0,0.125
2700,5200,1.0,0.125
2700,5300,1.0,0.125
2700,5400,1.0,0.125
2700,5500,1.0,0.125
2700,5600,1.0,0.125
2700,5700,1.0,0.125
2700,5800,1.0,0.125
2700,5900,1.0,0.125
2700,6000,1.0,0.125
2700,6100,1.0,0.125
2700,6200,1.0,0.125
2700,6300,1.0,0.125
2700,6400,1.0,0.125
2700,6500,1.0,0.125
2700,6600,1.0,0.125
2700,6700,1.0,0.125
2700,6800,1.0,0.125
2700,6900,1.0,0.125
2700,7000,1.0,0.125
2700,7100,1.0,0.125
2700,7200,1.0,0.125
2700,7300,1.0,0.125
2700,7400,1.0,0.125
2700,7500,1.0,0.125
2700,7600,1.0,0.125
2700,7700,1.0,0.125
2700,7800,1.0,0.125
2700,7900,1.0,0.125
2700,8000,1.0,0.125
2700,8100,1.0,0.125
2700,8200,1.0,0.125
2700,8300,1.0,0.125
2700,8400,1.0,0.125
2700,8500,1.0,0.125
2700,8600,1.0,0.125
2700,8700,1.0,0.125
2700,8800,1.0,0.125
2700,8900,1.0,0.125
2700,9000,1.0,0.125
2700,9100,1.0,0.125
2700,9200,1.0,0.125
2700,9300,1.0,0.125
2700,9400,1.0,0.125
2700,9500,1.0,0.125
2700,9600,1.0,0.125
2700,9700,1.0,0.125
2700,9800,1.0,0.125
2700,9900,1.0,0.125
2700,10000,1.0,0.125
2800,0,22467.439453125,2808.4299316406
2800,100,21667.439453125,2708.4299316406
2800,200,20867.439453125,2608.4299316406
2800,300,20067.439453125,2508.4299316406
2800,400,19267.439453125,2408.4299316406
2800,500,18467.439453125,2308.4299316406
2800,600,17667.439453125,2208.4299316406
2800,700,16867.439453125,2108.4299316406
2800,800,16067.439453125,2008.4299316406
2800,900,15267.439453125,1908.4299316406
2800,1000,14467.439453125,1808.4299316406
2800,1100,13667.439453125,1708.4299316406
2800,1200,12867.439453125,1608.4299316406
2800,1300,12067.439453125,1508.4299316406
2800,1400,11267.439453125,1408.4299316406
2800,1500,10467.439453125,1308.4299316406
2800,1600,9667.439453125,1208.4299316406
2800,1700,8867.439453125,1108.4299316406
2800,1800,8067.439453125,1008.4299316406
2800,1900,7267.439453125,908.42993164062
2800,2000,6467.439453125,808.42993164062
2800,2100,5667.439453125,708.42993164062
2800,2200,4867.439453125,608.42993164062
2800,2300,4067.439453125,508.42993164062
2800,2400,3267.439453125,408.42993164062
2800,2500,2467.439453125,308.42993164062
2800,2600,1667.439453125,208.42993164062
2800,2700,867.439453125,108.42993164062
2800,2800,67.439453125,8.429931640625
2800,2900,1.0,0.125
2800,3000,1.0,0.125
2800,3100,1.0,0.125
2800,3200,1.0,0.125
2800,3300,1.0,0.125
2800,3400,1.0,0.125
2800,3500,1.0,0.125
2800,3600,1.0,0.125
2800,3700,1.0,0.125
2800,3800,1.0,0.125
2800,3900,1.0,0.125
2800,4000,1.0,0.125
2800,4100,1.0,0.125
2800,4200,1.0,0.125
2800,4300,1.0,0.125
2800,4400,1.0,0.125
2800,4500,1.0,0.125
2800,4600,1.0,0.125
2800,4700,1.0,0.125
2800,4800,1.0,0.125
2800,4900,1.0,0.125
2800,5000,1.0,0.125
2800,5100,1.0,0.125
2800,5200,1.0,0.125
2800,5300,1.0,0.125
2800,5400,1.0,0.125
2800,5500,1.0,0.125
2800,5600,1.0,0.125
2800,5700,1.0,0.125
2800,5800,1.0,0.125
2800,5900,1.0,0.125
2800,6000,1.0,0.125
2800,6100,1.0,0.125
2800,6200,1.0,0.125
2800,6300,1.0,0.125
2800,6400,1.0,0.125
2800,6500,1.0,0.125
2800,6600,1.0,0.125
2800,6700,1.0,0.125
2800,6800,1.0,0.125
2800,6900,1.0,0.125
2800,7000,1.0,0.125
2800,7100,1.0,0.125
2800,7200,1.0,0.125
2800,7300,1.0,0.125
2800,7400,1.0,0.125
2800,7500,1.0,0.125
2800,7600,1.0,0.125
2800,7700,1.0,0.125
2800,7800,1.0,0.125
2800,7900,1.0,0.125
2800,8000,1.0,0.125
2800,8100,1.0,0.125
2800,8200,1.0,0.125
2800,8300,1.0,0.125
2800,8400,1.0,0.125
2800,8500,1.0,0.125
2800,8600,1.0,0.125
2800,8700,1.0,0.125
2800,8800,1.0,0.125
2800,8900,1.0,0.125
2800,9000,1.0,0.125
2800,9100,1.0,0.125
2800,9200,1.0,0.125
2800,9300,1.0,0.125
2800,9400,1.0,0.125
2800,9500,1.0,0.125
2800,9600,1.0,0.125
2800,9700,1.0,0.125
2800,9800,1.0,0.125
2800,9900,1.0,0.125
2800,10000,1.0,0.125
2900,0,23267.439453125,2908.4299316406
2900,100,22467.439453125,2808.4299316406
2900,200,21667.439453125,2708.4299316406
2900,300,20867.439453125,2608.4299316406
2900,400,20067.439453125,2508.4299316406
2900,500,19267.439453125,2408.4299316406
2900,600,18467.439453125,2308.4299316406
2900,700,17667.439453125,2208.4299316406
2900,800,16867.439453125,2108.4299316406
2900,900,16067.439453125,2008.4299316406
2900,1000,15267.439453125,1908.4299316406
2900,1100,14467.439453125,1808.4299316406
2900,1200,13667.439453125,1708.4299316406
2900,1300,12867.439453125,1608.4299316406
2900,1400,12067.439453125,1508.4299316406
2900,1500,11267.439453125,1408.4299316406
2900,1600,10467.439453125,1308.4299316406
2900,1700,9667.439453125,1208.4299316406
2900,1800,8867.439453125,1108.4299316406
2900,1900,8067.439453125,1008.4299316406
2900,2000,7267.439453125,908.42993164062
2900,2100,6467.439453125,808.42993164062
2900,2200,5667.439453125,708.42993164062
2900,2300,4867.439453125,608.42993164062
2900,2400,4067.439453125,508.42993164062
2900,2500,3267.439453125,408.42993164062
2900,2600,2467.439453125,308.42993164062
2900,2700,1667.439453125,208.42993164062
2900,2800,867.439453125,108.42993164062
2900,2900,67.439453125,8.429931640625
2900,3000,1.0,0.125
2900,3100,1.0,0.125
2900,3200,1.0,0.125
2900,3300,1.0,0.125
2900,3400,1.0,0.125
2900,3500,1.0,0.125
2900,3600,1.0,0.125
2900,3700,1.0,0.125
2900,3800,1.0,0.125
2900,3900,1.0,0.125
2900,4000,1.0,0.125
2900,4100,1.0,0.125
2900,4200,1.0,0.125
2900,4300,1.0,0.125
2900,4400,1.0,0.125
2900,4500,1.0,0.125
2900,4600,1.0,0.125
2900,4700,1.0,0.125
2900,4800,1.0,0.125
2900,4900,1.0,0.125
2900,5000,1.0,0.125
2900,5100,1.0,0.125
2900,5200,1.0,0.125
2900,5300,1.0,0.125
2900,5400,1.0,0.125
2900,5500,1.0,0.125
2900,5600,1.0,0.125
2900,5700,1.0,0.125
2900,5800,1.0,0.125
2900,5900,1.0,0.125
2900,6000,1.0,0.125
2900,6100,1.0,0.125
2900,6200,1.0,0.125
2900,6300,1.0,0.125
2900,6400,1.0,0.125
2900,6500,1.0,0.125
2900,6600,1.0,0.125
2900,6700,1.0,0.125
2900,6800,1.0,0.125
2900,6900,1.0,0.125
2900,7000,1.0,0.125
2900,7100,1.0,0.125
2900,7200,1.0,0.125
2900,7300,1.0,0.125
2900,7400,1.0,0.125
2900,7500,1.0,0.125
2900,7600,1.0,0.125
2900,7700,1.0,0.125
2900,7800,1.0,0.125
2900,7900,1.0,0.125
2900,8000,1.0,0.125
2900,8100,1.0,0.125
2900,8200,1.0,0.125
2900,8300,1.0,0.125
2900,8400,1.0,0.125
2900,8500,1.0,0.125
2900,8600,1.0,0.125
2900,8700,1.0,0.125
2900,8800,1.0,0.125
2900,8900,1.0,0.125
2900,9000,1.0,0.125
2900,9100,1.0,0.125
2900,9200,1.0,0.125
2900,9300,1.0,0.125
2900,9400,1.0,0.125
2900,9500,1.0,0.125
2900,9600,1.0,0.125
2900,9700,1.0,0.125
2900,9800,1.0,0.125
2900,9900,1.0,0.125
2900,10000,1.0,0.125
3000,0,24067.439453125,3008.4299316406
3000,100,23267.439453125,2908.4299316406
3000,200,22467.439453125,2808.4299316406
3000,300,21667.439453125,2708.4299316406
3000,400,20867.439453125,2608.4299316406
3000,500,20067.439453125,2508.4299316406
3000,600,19267.439453125,2408.4299316406
3000,700,18467.439453125,2308.4299316406
3000,800,17667.439453125,2208.4299316406
3000,900,16867.439453125,2108.4299316406
3000,1000,16067.439453125,2008.4299316406
3000,1100,15267.439453125,1908.4299316406
3000,1200,14467.439453125,1808.4299316406
3000,1300,13667.439453125,1708.4299316406
3000,1400,12867.439453125,1608.4299316406
3000,1500,12067.439453125,1508.4299316406
3000,1600,11267.439453125,1408.4299316406
3000,1700,10467.439453125,1308.4299316406
3000,1800,9667.439453125,1208.4299316406
3000,1900,8867.439453125,1108.4299316406
3000,2000,8067.439453125,1008.4299316406
3000,2100,7267.439453125,908.42993164062
3000,2200,6467.439453125,808.42993164062
3000,2300,5667.439453125,708.42993164062
3000,2400,4867.439453125,608.42993164062
3000,2500,4067.439453125,508.42993164062
3000,2600,3267.439453125,408.42993164062
3000,2700,2467.439453125,308.42993164062
3000,2800,1667.439453125,208.42993164062
3000,2900,867.439453125,108.42993164062
3000,3000,67.439453125,8.429931640625
3000,3100,1.0,0.125
3000,3200,1.0,0.125
3000,3300,1.0,0.125
3000,3400,1.0,0.125
3000,3500,1.0,0.125
3000,3600,1.0,0.125
3000,3700,1.0,0.125
3000,3800,1.0,0.125
3000,3900,1.0,0.125
3000,4000,1.0,0.125
3000,4100,1.0,0.125
3000,4200,1.0,0.125
3000,4300,1.0,0.125
3000,4400,1.0,0.125
3000,4500,1.0,0.125
3000,4600,1.0,0.125
3000,4700,1.0,0.125
3000,4800,1.0,0.125
3000,4900,1.0,0.125
3000,5000,1.0,0.125
3000,5100,1.0,0.125
3000,5200,1.0,0.125
3000,5300,1.0,0.125
3000,5400,1.0,0.125
3000,5500,1.0,0.125
3000,5600,1.0,0.125
3000,5700,1.0,0.125
3000,5800,1.0,0.125
3000,5900,1.0,0.125
3000,6000,1.0,0.125
3000,6100,1.0,0.125
3000,6200,1.0,0.125
3000,6300,1.0,0.125
3000,6400,1.0,0.125
3000,6500,1.0,0.125
3000,6600,1.0,0.125
3000,6700,1.0,0.125
3000,6800,1.0,0.125
3000,6900,1.0,0.125
3000,7000,1.0,0.125
3000,7100,1.0,0.125
3000,7200,1.0,0.125
3000,7300,1.0,0.125
3000,7400,1.0,0.125
3000,7500,1.0,0.125
3000,7600,1.0,0.125
3000,7700,1.0,0.125
3000,7800,1.0,0.125
3000,7900,1.0,0.125
3000,8000,1.0,0.125
3000,8100,1.0,0.125
3000,8200,1.0,0.125
3000,8300,1.0,0.125
3000,8400,1.0,0.125
3000,8500,1.0,0.125
3000,8600,1.0,0.125
3000,8700,1.0,0.125
3000,8800,1.0,0.125
3000,8900,1.0,0.125
3000,9000,1.0,0.125
3000,9100,1.0,0.125
3000,9200,1.0,0.125
3000,9300,1.0,0.125
3000,9400,1.0,0.125
3000,9500,1.0,0.125
3000,9600,1.0,0.125
3000,9700,1.0,0.125
3000,9800,1.0,0.125
3000,9900,1.0,0.125
3000,10000,1.0,0.125
3100,0,24867.439453125,3108.4299316406
3100,100,24067.439453125,3008.4299316406
3100,200,23267.439453125,2908.4299316406
3100,300,22467.439453125,2808.4299316406
3100,400,21667.439453125,2708.4299316406
3100,500,20867.439453125,2608.4299316406
3100,600,20067.439453125,2508.4299316406
3100,700,19267.439453125,2408.4299316406
3100,800,18467.439453125,2308.4299316406
3100,900,17667.439453125,2208.4299316406
3100,1000,16867.439453125,2108.4299316406
3100,1100,16067.439453125,2008.4299316406
3100,1200,15267.439453125,1908.4299316406
3100,1300,14467.439453125,1808.4299316406
3100,1400,13667.439453125,1708.4299316406
3100,1500,12867.439453125,1608.4299316406
3100,1600,12067.439453125,1508.4299316406
3100,1700,11267.439453125,1408.4299316406
3100,1800,10467.439453125,1308.4299316406
3100,1900,9667.439453125,1208.4299316406
3100,2000,8867.439453125,1108.4299316406
3100,2100,8067.439453125,1008.4299316406
3100,2200,7267.439453125,908.42993164062
3100,2300,6467.439453125,808.42993164062
3100,2400,5667.439453125,708.42993164062
3100,2500,4867.439453125,608.42993164062
3100,2600,4067.439453125,508.42993164062
3100,2700,3267.439453125,408.42993164062
3100,2800,2467.439453125,308.42993164062
3100,2900,1667.439453125,208.42993164062
3100,3000,867.439453125,108.42993164062
3100,3100,67.439453125,8.429931640625
3100,3200,1.0,0.125
3100,3300,1.0,0.125
3100,3400,1.0,0.125
3100,3500,1.0,0.125
3100,3600,1.0,0.125
3100,3700,1.0,0.125
3100,3800,1.0,0.125
3100,3900,1.0,0.125
3100,4000,1.0,0.125
3100,4100,1.0,0.125
3100,4200,1.0,0.125
3100,4300,1.0,0.125
3100,4400,1.0,0.125
3100,4500,1.0,0.125
3100,4600,1.0,0.125
3100,4700,1.0,0.125
3100,4800,1.0,0.125
3100,4900,1.0,0.125
3100,5000,1.0,0.125
3100,5100,1.0,0.125
3100,5200,1.0,0.125
3100,5300,1.0,0.125
3100,5400,1.0,0.125
3100,5500,1.0,0.125
3100,5600,1.0,0.125
3100,5700,1.0,0.125
3100,5800,1.0,0.125
3100,5900,1.0,0.125
3100,6000,1.0,0.125
3100,6100,1.0,0.125
3100,6200,1.0,0.125
3100,6300,1.0,0.125
3100,6400,1.0,0.125
3100,6500,1.0,0.125
3100,6600,1.0,0.125
3100,6700,1.0,0.125
3100,6800,1.0,0.125
3100,6900,1.0,0.125
3100,7000,1.0,0.125
3100,7100,1.0,0.125
3100,7200,1.0,0.125
3100,7300,1.0,0.125
3100,7400,1.0,0.125
3100,7500,1.0,0.125
3100,7600,1.0,0.125
3100,7700,1.0,0.125
3100,7800,1.0,0.125
3100,7900,1.0,0.125
3100,8000,1.0,0.125
3100,8100,1.0,0.125
3100,8200,1.0,0.125
3100,8300,1.0,0.125
3100,8400,1.0,0.125
3100,8500,1.0,0.125
3100,8600,1.0,0.125
3100,8700,1.0,0.125
3100,8800,1.0,0.125
3100,8900,1.0,0.125
3100,9000,1.0,0.125
3100,9100,1.0,0.125
3100,9200,1.0,0.125
3100,9300,1.0,0.125
3100,9400,1.0,0.125
3100,9500,1.0,0.125
3100,9600,1.0,0.125
3100,9700,1.0,0.125
3100,9800,1.0,0.125
3100,9900,1.0,0.125
3100,10000,1.0,0.125
3200,0,25667.439453125,3208.4299316406
3200,100,24867.439453125,3108.4299316406
3200,200,24067.439453125,3008.4299316406
3200,300,23267.439453125,2908.4299316406
3200,400,22467.439453125,2808.4299316406
3200,500,21667.439453125,2708.4299316406
3200,600,20867.439453125,2608.4299316406
3200,700,20067.439453125,2508.4299316406
3200,800,19267.439453125,2408.4299316406
3200,900,18467.439453125,2308.4299316406
3200,1000,17667.439453125,2208.4299316406
3200,1100,16867.439453125,2108.4299316406
3200,1200,16067.439453125,2008.4299316406
3200,1300,15267.439453125,1908.4299316406
3200,1400,14467.439453125,1808.4299316406
3200,1500,13667.439453125,1708.4299316406
3200,1600,12867.439453125,1608.4299316406
3200,1700,12067.439453125,1508.4299316406
3200,1800,11267.439453125,1408.4299316406
3200,1900,10467.439453125,1308.4299316406
3200,2000,9667.439453125,1208.4299316406
3200,2100,8867.439453125,1108.4299316406
3200,2200,8067.439453125,1008.4299316406
3200,2300,7267.439453125,908.42993164062
3200,2400,6467.439453125,808.42993164062
3200,2500,5667.439453125,708.42993164062
3200,2600,4867.439453125,608.42993164062
3200,2700,4067.439453125,508.42993164062
3200,2800,3267.439453125,408.42993164062
3200,2900,2467.439453125,308.42993164062
3200,3000,1667.439453125,208.42993164062
3200,3100,867.439453125,108.42993164062
3200,3200,67.439453125,8.429931640625
3200,3300,1.0,0.125
3200,3400,1.0,0.125
3200,3500,1.0,0.125
3200,3600,1.0,0.125
3200,3700,1.0,0.125
3200,3800,1.0,0.125
3200,3900,1.0,0.125
3200,4000,1.0,0.125
3200,4100,1.0,0.125
3200,4200,1.0,0.125
3200,4300,1.0,0.125
3200,4400,1.0,0.125
3200,4500,1.0,0.125
3200,4600,1.0,0.125
3200,4700,1.0,0.125
3200,4800,1.0,0.125
3200,4900,1.0,0.125
3200,5000,1.0,0.125
3200,5100,1.0,0.125
3200,5200,1.0,0.125
3200,5300,1.0,0.125
3200,5400,1.0,0.125
3200,5500,1.0,0.125
3200,5600,1.0,0.125
3200,5700,1.0,0.125
3200,5800,1.0,0.125
3200,5900,1.0,0.125
3200,6000,1.0,0.125
3200,6100,1.0,0.125
3200,6200,1.0,0.125
3200,6300,1.0,0.125
3200,6400,1.0,0.125
3200,6500,1.0,0.125
3200,6600,1.0,0.125
3200,6700,1.0,0.125
3200,6800,1.0,0.125
3200,6900,1.0,0.125
3200,7000,1.0,0.125
3200,7100,1.0,0.125
3200,7200,1.0,0.125
3200,7300,1.0,0.125
3200,7400,1.0,0.125
3200,7500,1.0,0.125
3200,7600,1.0,0.125
3200,7700,1.0,0.125
3200,7800,1.0,0.125
3200,7900,1.0,0.125
3200,8000,1.0,0.125
3200,8100,1.0,0.125
3200,8200,1.0,0.125
3200,8300,1.0,0.125
3200,8400,1.0,0.125
3200,8500,1.0,0.125
3200,8600,1.0,0.125
3200,8700,1.0,0.125
3200,8800,1.0,0.125
3200,8900,1.0,0.125
3200,9000,1.0,0.125
3200,9100,1.0,0.125
3200,9200,1.0,0.125
3200,9300,1.0,0.125
3200,9400,1.0,0.125
3200,9500,1.0,0.125
3200,9600,1.0,0.125
3200,9700,1.0,0.125
3200,9800,1.0,0.125
3200,9900,1.0,0.125
3200,10000,1.0,0.125
3300,0,26467.439453125,3308.4299316406
3300,100,25667.439453125,3208.4299316406
3300,200,24867.439453125,3108.4299316406
3300,300,24067.439453125,3008.4299316406
3300,400,23267.439453125,2908.4299316406
3300,500,22467.439453125,2808.4299316406
3300,600,21667.439453125,2708.4299316406
3300,700,20867.439453125,2608.4299316406
3300,800,20067.439453125,2508.4299316406
3300,900,19267.439453125,2408.4299316406
3300,1000,18467.439453125,2308.4299316406
3300,1100,17667.439453125,2208.4299316406
3300,1200,16867.439453125,2108.4299316406
3300,1300,16067.439453125,2008.4299316406
3300,1400,15267.439453125,1908.4299316406
3300,1500,14467.439453125,1808.4299316406
3300,1600,13667.439453125,1708.4299316406
3300,1700,12867.439453125,1608.4299316406
3300,1800,12067.439453125,1508.4299316406
3300,1900,11267.439453125,1408.4299316406
3300,2000,10467.439453125,1308.4299316406
3300,2100,9667.439453125,1208.4299316406
3300,2200,8867.439453125,1108.4299316406
3300,2300,8067.439453125,1008.4299316406
3300,2400,7267.439453125,908.42993164062
3300,2500,6467.439453125,808.42993164062
3300,2600,5667.439453125,708.42993164062
3300,2700,4867.439453125,608.42993164062
3300,2800,4067.439453125,508.42993164062
3300,2900,3267.439453125,408.42993164062
3300,3000,2467.439453125,308.42993164062
3300,3100,1667.439453125,208.42993164062
3300,3200,867.439453125,108.42993164062
3300,3300,67.439453125,8.429931640625
3300,3400,1.0,0.125
3300,3500,1.0,0.125
3300,3600,1.0,0.125
3300,3700,1.0,0.125
3300,3800,1.0,0.125
3300,3900,1.0,0.125
3300,4000,1.0,0.125
3300,4100,1.0,0.125
3300,4200,1.0,0.125
3300,4300,1.0,0.125
3300,4400,1.0,0.125
3300,4500,1.0,0.125
3300,4600,1.0,0.125
3300,4700,1.0,0.125
3300,4800,1.0,0.125
3300,4900,1.0,0.125
3300,5000,1.0,0.125
3300,5100,1.0,0.125
3300,5200,1.0,0.125
3300,5300,1.0,0.125
3300,5400,1.0,0.125
3300,5500,1.0,0.125
3300,5600,1.0,0.125
3300,5700,1.0,0.125
3300,5800,1.0,0.125
3300,5900,1.0,0.125
3300,6000,1.0,0.125
3300,6100,1.0,0.125
3300,6200,1.0,0.125
3300,6300,1.0,0.125
3300,6400,1.0,0.125
3300,6500,1.0,0.125
3300,6600,1.0,0.125
3300,6700,1.0,0.125
3300,6800,1.0,0.125
3300,6900,1.0,0.125
3300,7000,1.0,0.125
3300,7100,1.0,0.125
3300,7200,1.0,0.125
3300,7300,1.0,0.125
3300,7400,1.0,0.125
3300,7500,1.0,0.125
3300,7600,1.0,0.125
3300,7700,1.0,0.125
3300,7800,1.0,0.125
3300,7900,1.0,0.125
3300,8000,1.0,0.125
3300,8100,1.0,0.125
3300,8200,1.0,0.125
3300,8300,1.0,0.125
3300,8400,1.0,0.125
3300,8500,1.0,0.125
3300,8600,1.0,0.125
3300,8700,1.0,0.125
3300,8800,1.0,0.125
3300,8900,1.0,0.125
3300,9000,1.0,0.125
3300,9100,1.0,0.125
3300,9200,1.0,0.125
3300,9300,1.0,0.125
3300,9400,1.0,0.125
3300,9500,1.0,0.125
3300,9600,1.0,0.125
3300,9700,1.0,0.125
3300,9800,1.0,0.125
3300,9900,1.0,0.125
3300,10000,1.0,0.125
3400,0,27267.439453125,3408.4299316406
3400,100,26467.439453125,3308.4299316406
3400,200,25667.439453125,3208.4299316406
3400,300,24867.439453125,3108.4299316406
3400,400,24067.439453125,3008.4299316406
3400,500,23267.439453125,2908.4299316406
3400,600,22467.439453125,2808.4299316406
3400,700,21667.439453125,2708.4299316406
3400,800,20867.439453125,2608.4299316406
3400,900,20067.439453125,2508.4299316406
3400,1000,19267.439453125,2408.4299316406
3400,1100,18467.439453125,2308.4299316406
3400,1200,17667.439453125,2208.4299316406
